Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1302.8684
FDW14,OUT017,1410.9265
NCN55,OUT010,803.7202
FDQ58,OUT017,3024.0173
FDY38,OUT027,6165.86
FDH56,OUT046,1820.0918
FDL48,OUT018,489.84198
FDC48,OUT027,2165.455
FDN33,OUT045,1451.3632
FDA36,OUT017,2945.2598
FDT44,OUT017,1759.051
FDQ56,OUT045,1312.4344
NCC54,OUT019,642.3773
FDU11,OUT049,2141.5374
DRL59,OUT013,808.4791
FDM24,OUT049,2537.7485
FDI57,OUT045,3440.5269
DRC12,OUT018,2947.6643
NCM42,OUT027,2442.541
FDA46,OUT010,622.1655
FDA31,OUT013,2664.8386
NCJ31,OUT035,3401.3215
FDG52,OUT046,770.84894
NCL19,OUT019,339.5202
FDS10,OUT035,2992.3228
FDX22,OUT010,513.87537
NCF19,OUT035,721.666
NCE06,OUT046,2348.1555
DRC27,OUT046,3123.4568
FDE21,OUT035,2632.0764
NCR42,OUT019,0
FDX51,OUT018,2436.3435
NCR06,OUT018,392.94177
FDU31,OUT027,5109.411
FDU59,OUT017,2379.459
FDR03,OUT027,5585.5557
FDS49,OUT027,2463.933
FDD48,OUT010,425.3578
NCF18,OUT017,3144.293
NCD43,OUT027,2440.4019
NCD54,OUT018,1534.971
FDY19,OUT010,195.36226
NCY54,OUT017,2650.7415
NCL19,OUT018,1735.7931
FDP23,OUT010,544.0119
FDC26,OUT013,1862.9082
FDR14,OUT010,73.64429
NCS41,OUT035,3392.6965
FDF41,OUT035,3564.0073
FDU34,OUT046,1929.0298
DRH11,OUT046,990.5068
FDM03,OUT013,1876.1692
FDS31,OUT017,3148.161
FDJ20,OUT017,1888.2753
FDV44,OUT027,5025.555
FDG02,OUT049,2875.2913
FDA09,OUT013,3836.2532
FDT04,OUT013,722.4846
FDL58,OUT019,0
FDE52,OUT045,1599.2869
FDW12,OUT035,2482.1658
FDL51,OUT017,3419.4316
NCY42,OUT027,2724.8926
FDR07,OUT017,1815.3608
FDN40,OUT045,1983.6265
FDB35,OUT027,2438.6143
FDA22,OUT017,2392.284
NCL06,OUT046,4923.7026
FDI35,OUT013,3689.968
NCW42,OUT045,3903.1191
NCX06,OUT049,3069.4414
FDC37,OUT027,2972.8838
FDZ14,OUT018,1912.3577
DRG49,OUT049,5384.091
NCG06,OUT045,2950.8367
DRC36,OUT045,2659.607
FDV21,OUT019,362.80206
FDB53,OUT046,2974.1985
DRP47,OUT019,550.462
FDA14,OUT013,2423.398
DRC24,OUT035,2743.103
FDW21,OUT018,1059.2069
NCH29,OUT046,2130.8237
FDU58,OUT013,3190.7656
FDY27,OUT017,2914.2246
FDV56,OUT035,1556.7529
FDT59,OUT046,3048.5728
FDB23,OUT046,3394.4397
FDR49,OUT045,774.8728
FDB03,OUT010,675.28937
FDN39,OUT045,2589.2712
FDX02,OUT027,6172.8394
FDQ16,OUT027,2737.471
FDU35,OUT018,1759.7278
NCT29,OUT013,1804.907
FDZ27,OUT046,534.92944
FDN57,OUT017,1721.0752
FDA03,OUT018,2336.1584
FDZ36,OUT045,3622.0635
NCU05,OUT013,984.16077
FDT39,OUT018,2250.9573
FDK60,OUT017,1602.3524
FDZ25,OUT017,3061.8552
FDG12,OUT046,2413.4077
DRB01,OUT019,563.36993
NCC43,OUT027,5886.549
FDX13,OUT019,572.78076
FDM22,OUT049,903.3209
FDJ03,OUT027,1432.548
FDU14,OUT018,4030.8008
FDB33,OUT010,641.437
FDP27,OUT046,2992.5632
FDO38,OUT010,203.073
FDE28,OUT027,6261.138
FDO27,OUT035,1614.76
DRL23,OUT027,2405.689
FDS28,OUT046,804.8685
FDX24,OUT013,1400.9854
FDZ02,OUT035,1214.4524
FDL46,OUT045,1395.2906
FDS60,OUT027,5757.9595
NCO06,OUT017,418.294
FDO16,OUT035,1659.5267
FDC60,OUT049,1665.4858
FDA48,OUT018,3593.894
FDZ36,OUT027,4636.7246
FDK27,OUT045,1787.338
FDW23,OUT018,563.3011
FDM14,OUT018,1563.7915
FDM14,OUT013,1779.3182
FDW60,OUT018,2630.047
FDE21,OUT013,1990.8066
NCM42,OUT035,1876.4567
FDY59,OUT010,0
DRI49,OUT049,1273.2234
FDT28,OUT019,382.33084
FDQ22,OUT018,387.21918
FDR60,OUT049,1102.0353
FDC50,OUT019,261.31424
FDV24,OUT013,2200.158
DRF48,OUT010,0
FDQ47,OUT046,740.17633
DRN36,OUT049,1629.0269
NCY06,OUT035,2424.1155
FDE52,OUT035,1723.8632
NCB54,OUT045,1801.9133
NCF31,OUT035,2353.7979
FDJ08,OUT027,4790.9443
NCC07,OUT017,1392.3475
NCD19,OUT027,1711.5211
FDL46,OUT049,1611.2605
FDM20,OUT045,3979.6035
NCI06,OUT010,373.3736
DRM11,OUT035,4347.362
NCH07,OUT018,2323.8477
FDS23,OUT013,2273.401
FDO49,OUT018,579.1438
FDS35,OUT049,1093.8248
DRK39,OUT045,1168.9325
DRI39,OUT049,989.683
FDV04,OUT017,2422.3977
NCN14,OUT035,2898.1348
FDH08,OUT013,4112.2295
FDS20,OUT046,3623.534
FDV40,OUT049,1295.7938
FDZ48,OUT010,276.90268
FDS24,OUT027,2310.9827
FDK44,OUT049,2668.085
FDS48,OUT045,2445.8215
FDK26,OUT010,652.5526
FDD23,OUT045,3147.4912
NCH54,OUT017,2805.877
NCP14,OUT010,315.66495
FDM60,OUT010,147.88943
FDV24,OUT017,2200.3604
FDH08,OUT018,3540.0217
FDS12,OUT027,3690.6855
FDR39,OUT027,5502.2314
FDP12,OUT027,1138.302
DRF60,OUT027,5675.0337
FDC09,OUT035,1924.3528
FDF50,OUT018,3065.4001
FDG28,OUT035,4586.5747
NCE19,OUT017,881.8337
NCM53,OUT010,0
NCN18,OUT049,2192.1135
FDF32,OUT035,3346.4827
FDF11,OUT013,3404.6057
DRI59,OUT049,3984.3325
NCG54,OUT035,2980.6099
FDM44,OUT046,1671.7146
FDT57,OUT018,2892.264
FDV24,OUT046,2194.306
FDI50,OUT019,805.91113
FDS09,OUT035,744.85864
NCC31,OUT027,3300.5044
FDQ07,OUT019,761.1844
FDC22,OUT017,3146.6807
FDZ56,OUT046,2914.8755
FDZ40,OUT019,150.6773
FDS46,OUT027,2965.6946
DRD24,OUT045,2172.8535
FDV45,OUT017,2946.598
FDL26,OUT045,2595.0535
FDA56,OUT018,2001.1499
FDN27,OUT046,1444.1582
FDM20,OUT049,3268.2637
FDO16,OUT017,1676.7161
FDL03,OUT035,3375.41
FDE58,OUT046,1840.6024
FDI02,OUT027,3094.3938
NCC55,OUT019,49.078796
FDR03,OUT018,3262.3054
FDB14,OUT017,1451.5024
FDR45,OUT013,4069.7322
NCN07,OUT017,2052.0342
FDM51,OUT019,230.54898
FDT52,OUT027,5706.591
FDL26,OUT046,2549.2327
NCZ42,OUT046,4329.6724
DRI47,OUT019,546.62537
FDW40,OUT013,2645.047
FDN34,OUT046,3224.235
FDS01,OUT035,3146.4946
NCG55,OUT045,1801.7461
FDC11,OUT035,1171.4169
FDX35,OUT018,2515.7537
NCB06,OUT046,2553.6318
FDR09,OUT019,362.67212
FDC53,OUT017,1491.6355
FDY45,OUT013,4346.365
FDA22,OUT010,410.52448
FDE02,OUT035,1490.1245
FDW21,OUT045,1864.6631
FDV34,OUT046,1103.2734
FDS59,OUT049,1752.2621
NCW17,OUT017,2450.5715
NCK54,OUT046,1857.3837
FDG17,OUT019,643.35364
FDG35,OUT017,3388.7888
FDD08,OUT010,319.04477
NCO07,OUT017,4587.893
FDJ10,OUT010,162.2974
FDW36,OUT017,1362.9498
FDW21,OUT010,152.73094
FDY19,OUT017,2121.278
DRE03,OUT013,741.2463
NCC55,OUT049,684.00323
FDH52,OUT010,0
FDO09,OUT017,4782.066
FDU43,OUT045,3930.1284
FDX09,OUT010,251.06207
FDH40,OUT019,231.21846
FDW58,OUT017,1737.8699
FDC47,OUT017,4769.7817
NCR41,OUT035,1682.4232
DRG49,OUT035,4816.346
FDC52,OUT027,3614.099
FDY13,OUT046,1137.3505
FDY35,OUT013,763.90686
FDI35,OUT017,4078.2827
NCU18,OUT049,2222.377
FDY33,OUT018,2469.671
FDC15,OUT027,4316.018
FDU01,OUT049,3106.8784
NCU42,OUT046,3258.8967
NCV29,OUT018,2825.8538
NCY30,OUT017,3088.9714
FDQ46,OUT049,2023.9432
FDG58,OUT027,3594.375
FDK33,OUT017,4337.813
NCD07,OUT045,1656.2902
NCX29,OUT027,4175.483
NCT42,OUT013,1953.3143
DRN59,OUT035,753.8588
FDI44,OUT035,1226.3683
FDA45,OUT049,1539.9517
FDP31,OUT045,987.15686
FDY01,OUT046,1874.871
FDT09,OUT018,1705.939
DRH03,OUT027,2642.3804
FDA36,OUT018,1682.5535
NCF31,OUT017,2321.04
FDG14,OUT049,2730.9612
FDG28,OUT027,5747.5356
FDU14,OUT049,4642.1084
FDY47,OUT019,289.32312
FDI56,OUT049,1582.0901
DRD01,OUT013,712.227
FDM22,OUT046,1068.8768
FDH33,OUT013,773.52454
DRZ24,OUT013,1947.9215
NCQ38,OUT046,1582.9198
FDO16,OUT027,1901.9497
FDU07,OUT027,3937.2732
NCB07,OUT013,2786.8962
FDU48,OUT045,1823.6917
NCM43,OUT045,2789.8953
FDR31,OUT010,505.11542
DRK49,OUT018,431.23682
NCI30,OUT010,183.71117
DRD60,OUT017,3287.2776
NCG19,OUT046,3085.3352
FDH12,OUT035,1652.1648
FDM32,OUT035,1602.7034
FDM27,OUT035,2674.4197
NCU53,OUT027,3742.732
NCQ18,OUT046,1565.7565
FDS10,OUT013,2793.9546
FDB33,OUT027,4414.8877
FDI12,OUT013,1351.6001
